Fiyat;Marka;Seri;Model;Yıl;Kilometre;Vites;Yakıt;Renk;Motor Hacmi;Motor Gücü;Kasa Tipi;İlan Tarihi;Boya-değişen;Araç Durumu;Link
575.000 TL;Fiat;Egea;1.4 Fire Easy;2017;215.000 km;;;;1368 cc;95 hp;Sedan;18 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy/oskar-dan-satilik-lpg-li-1-4-degisensiz-parca-boyali-fiat-egea/33705620
1.240.000 TL;Fiat;Egea;1.6 Multijet Urban;2023;59.000 km;;;;1598 cc;130 hp;Sedan;18 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-urban/sas-auto-2023-1-6-multijet-otomatik-59km-hatasiz-servis-bakimli/33444655
425.000 TL;Fiat;Palio;1.2 Dynamic Speedgear;2006;105.000 km;;;;1242 cc;81 hp;Hatchback/5;18 Ekim 2025;1 değişen, 12 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-palio-1-2-dynamic-speedgear/biniciden-fiat-palio-1-2-dynamic-speedgear-2006-model/33422117
510.000 TL;Fiat;Bravo;1.6 Mjet Dynamic;2011;232.000 km;;;;1598 cc;120 hp;Hatchback/5;18 Ekim 2025;1 değişen, 8 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-bravo-1-6-mjet-dynamic/2011-fiat-bravo-1-6-multijet-dynamic-otomatik/33419415
875.000 TL;Fiat;Egea;1.6 Multijet Easy;2020;175.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;18 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/galeri75-2020-fiat-egea-otomatik-eays-doblekran-hatasiz-ayarinda/33254539
673.000 TL;Fiat;Egea;1.6 Multijet Easy;2021;179.000 km;;;;1598 cc;130 hp;Sedan;18 Ekim 2025;3 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/ross-dan-2021-egea-1-6-dizel-sadece-servis-bakimli/33254513
"489.000 TL
469.000 TL";Fiat;Linea;1.4 Turbo Emotion;2008;201.000 km;;;;1368 cc;120 hp;Sedan;18 Ekim 2025;1 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-4-turbo-emotion/kredi-kartina-12-taksit-tek-cekim-fiat-linea-1-4-turbo-lpgli-kaput-tavan-bgj-boyasiz-full-emoti/32332860
145.000 TL;Fiat;Tempra;1.6 SX;1992;27.000 km;;;;1581 cc;75 hp;Sedan;17 Ekim 2025;3 değişen, 9 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-tempra-1-6-sx/galeriden-fiat-tempra-1-6-sx-1992-model-manisa/33692142
998.500 TL;Fiat;Egea;1.3 Multijet Easy Plus;2022;72.600 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/elit-otomotivden-hatasiz/32952230
589.000 TL;Fiat;Punto;EVO 1.3 Multijet Dynamic;2011;171.000 km;;;;1201 - 1400 cm3;51 - 75 HP;Hatchback/5;17 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-punto-evo-1-3-multijet-dynamic/stage-motors-2011-punto-evo-dynamic-cam-tavan-171-000-km/32721449
945.000 TL;Fiat;Egea;1.3 Multijet Urban Plus;2020;57.000 km;;;;1248 cc;95 hp;Sedan;17 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-urban-plus/fiat-egea-urban-plus-en-dolusu-fzlevm-emnevm-birevm/32721235
"176.500 TL
167.500 TL";Fiat;Uno;70 S;1999;223.000 km;;;;1372 cc;71 hp;Hatchback/5;17 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-uno-70-s/1999-model-fiat-uno-70-s/32693025
625.000 TL;Fiat;Egea;1.3 Multijet Easy Plus;2016;199.850 km;;;;1248 cc;95 hp;Hatchback/5;16 Ekim 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/galeriden-fiat-egea-1-3-multijet-easy-plus-2016-model-antalya/33653733
438.500 TL;Fiat;Linea;1.3 Multijet Emotion;2008;293.000 km;;;;1248 cc;90 hp;Sedan;16 Ekim 2025;3 değişen, 9 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-linea-1-3-multijet-emotion/sahibinden-fiat-linea-1-3-multijet-emotion-2008-model-293-000-km-siyah/33611810
485.000 TL;Fiat;Egea;1.6 Multijet Lounge;2016;473.000 km;;;;1598 cc;120 hp;Sedan;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-lounge/2016-lounge-1-6mltjt-bakimli-full/32801290
518.000 TL;Fiat;Punto;Grande 1.3 Multijet Active;2010;178.000 km;;;;1201 - 1400 cm3;51 - 75 HP;Hatchback/5;16 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-punto-grande-1-3-multijet-active/2010-model-178-000-km/33642356
260.000 TL;Fiat;Palio;1.2 EL;2005;260.000 km;;;;1242 cc;81 hp;Hatchback/5;16 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-palio-1-2-el/acil-nakit-satilik-fiyati-uygun-tuttum-fiat-palio-1-2-el-2005-model/29019246
1.020.000 TL;Fiat;Egea;1.6 Multijet Easy;2022;154.200 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/hatasiz-otm-egea-0-99-kredi-kart-a12-taksit-baris-motors-tan/33351821
875.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;125.000 km;;;;1248 cc;95 hp;Sedan;16 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/hatasiz-boyasiz-1-3-easy-dizel-egea/33354786
465.000 TL;Fiat;Linea;1.3 Multijet Active;2011;219.500 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;16 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-active/2011-linea-motor-yeni-turbo-sifir-tramer-yok-degisen-yok/31652410
750.000 TL;Fiat;Egea;1.6 E-Torq Urban;2019;190.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Sedan;16 Ekim 2025;2 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-e-torq-urban/2019-fiat-egea-urban-otomatik/30283731
810.000 TL;Fiat;Egea;1.3 Multijet Easy;2019;135.000 km;;;;1248 cc;95 hp;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-3-multijet-easy/sahibinden-fiat-egea-1-3-multijet-easy-2019-model/33613853
580.000 TL;Fiat;Linea;1.3 Multijet Pop;2017;197.250 km;;;;1248 cc;95 hp;Sedan;15 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-linea-1-3-multijet-pop/sahibinden-fiat-linea-1-3-multijet-pop-2017-model/33606687
1.334.900 TL;Fiat;Egea;1.6 Multijet Urban;2024;17.500 km;;;;1598 cc;130 hp;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-urban/prada-otomotiv-den-boyasiz-degisensiz-tramersiz-gsr-li/33606315
999.000 TL;Fiat;Egea;1.3 Multijet Easy;2023;68.000 km;;;;1248 cc;95 hp;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/zaferden-2023-hatasiz-boyasiz-68-000km-de-egea-1-3mj-95bg/33601548
705.950 TL;Fiat;Linea;1.3 Multijet Easy;2014;32.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-easy/tr-tek-32-000-km-boyasiz-2014-linea-1-3-multijet-easy-95bg/33601087
810.000 TL;Fiat;Egea;1.4 Fire Easy Plus;2022;80.560 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy-plus/2023-cikisli-hatasiz-boyasiz-celik-jantli-78-bin-km-de-easy-plus/32498894
1.009.000 TL;Fiat;Egea;1.3 Multijet Easy Plus;2023;50.500 km;;;;1248 cc;95 hp;Sedan;15 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/fiat-egea-1-3-easy-plus-boya-degisen-yok/33599709
849.500 TL;Fiat;Egea;1.4 Fire Urban;2022;84.000 km;;;;1368 cc;95 hp;Sedan;15 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/2022-fiat-egea-1-4-urban-degisensiz-tramersiz-84-binde-led-far/33599485
315.000 TL;Fiat;Albea;1.2 EL;2004;230.000 km;;;;1242 cc;80 hp;Sedan;15 Ekim 2025;2 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-albea-1-2-el/2004-fiat-albea-1-2-16v-klimali-230-binde-safkan-tavan-boyasiz/33599410
295.000 TL;Fiat;Palio;1.3 Multijet EL;2005;210.000 km;;;;1248 cc;70 hp;Hatchback/5;15 Ekim 2025;3 değişen, 8 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-palio-1-3-multijet-el/fiat-palio-1-3-multijet-el-2005-model-denizli/26669841
879.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;95.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2022-egea-1-3-multijet-1boya-degisen-tramer-yok-emin-fuzulev/33081477
889.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;95.000 km;;;;1248 cc;95 hp;Sedan;15 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2022-egea-1-3-multijet2-hatasiz-boyasiz-tramersiz-kredi-kart/33081473
717.900 TL;Fiat;Egea;1.6 E-Torq Urban;2016;249.000 km;;;;1598 cc;110 hp;Sedan;14 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-e-torq-urban/as-motors/33570396
719.900 TL;Fiat;Egea;1.4 Fire Urban;2022;38.000 km;;;;1368 cc;95 hp;Sedan;14 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/anil-auto-dan-2022-model-37-bin-de-1-4-fire-95-hp-urban-fiat-egea/33203411
1.215.000 TL;Fiat;Egea;1.6 Multijet Easy;2024;26.000 km;;;;1598 cc;130 hp;Sedan;14 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/2024-fiat-egea-sedan-1-6-multijet-easy-26-000-km-boyasiz-gsr/33532335
380.000 TL;Fiat;Linea;1.3 Multijet Pop;2015;423.000 km;;;;1248 cc;95 hp;Sedan;14 Ekim 2025;2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-pop/degisensiz-fiat-linea/33287687
405.750 TL;Fiat;Linea;1.3 Multijet Active;2008;246.500 km;;;;1248 cc;90 hp;Sedan;14 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-active/galeriden-fiat-linea-1-3-multijet-active-2008-model-ankara/33054966
599.000 TL;Fiat;Linea;1.3 Multijet Easy;2012;145.000 km;;;;1248 cc;95 hp;Sedan;13 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-easy/erkay-2012-1-3-mjet-hatasiz-easy-makyajli-yeni-gogus/33491675
449.000 TL;Fiat;Punto;1.4 Popstar S&S;2016;129.000 km;;;;1368 cc;77 hp;Hatchback/5;13 Ekim 2025;3 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-punto-1-4-popstar-s-s/kredi-kartina-12-ay-taksit-imkani-dusuk-km-1-4-fiat-punto/31730897
935.000 TL;Fiat;Egea;1.4 Fire Urban;2023;18.500 km;;;;1368 cc;95 hp;Sedan;13 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/hatasiz-boyasiz-aksesuarli-18-500km/33476486
535.000 TL;Fiat;Linea;1.3 Multijet Active Plus;2014;172.000 km;;;;1248 cc;95 hp;Sedan;13 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-active-plus/batuhandan-fiat-linea-1-3-multijet-active-plus-2014-model/33470997
288.000 TL;Fiat;Albea;1.3 Multijet Dynamic;2005;258.000 km;;;;1248 cc;70 hp;Sedan;13 Ekim 2025;1 değişen, 12 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-albea-1-3-multijet-dynamic/galeriden-fiat-albea-1-3-multijet-dynamic-2005-model-manisa/33259618
300.000 TL;Fiat;Palio;1.2 EL;2004;183.500 km;;;;1242 cc;81 hp;Hatchback/5;13 Ekim 2025;2 değişen, 4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-palio-1-2-el/galeriden-fiat-palio-1-2-el-2004-model-manisa/33033166
"809.500 TL
799.000 TL";Fiat;Egea;1.4 Fire Urban Plus;2020;49.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;13 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban-plus/oskar-dan-49-000-km-urban-plus-degisensiz-1-lokal-boyali-egea/33254736
1.100.000 TL;Fiat;Egea;1.6 Multijet Easy Plus;2022;80.000 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;13 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy-plus/uray-auto-otomatik-2024-model-fiat-egea-1-6-m-jet-easy-plus/33254576
778.750 TL;Fiat;Egea;1.3 Multijet Easy;2021;112.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;13 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2021-model-egea-1-3-multijet-112-bin-km-degisensiz/33254356
935.000 TL;Fiat;Egea;1.4 Fire Urban;2023;23.500 km;;;;1368 cc;95 hp;Sedan;12 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/hatasiz-boyasiz-extrali-celik-jant-kamera-aksesuarli-23-500km/33476499
360.000 TL;Fiat;Palio;1.3 Multijet SL;2005;128.500 km;;;;1248 cc;70 hp;Hatchback/5;12 Ekim 2025;5 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-palio-1-3-multijet-sl/2005-fiat-palio-1-3-mjet-degisensiz-orj-128-bin-km/32999938
615.000 TL;Fiat;Bravo;1.6 Mjet Dynamic Plus;2011;158.000 km;;;;1401 - 1600 cm3;101 - 125 HP;Hatchback/5;12 Ekim 2025;9 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-bravo-1-6-mjet-dynamic-plus/mil-motors-tan-otomatik-bravo-dynamic-plus/30902871
799.000 TL;Fiat;Egea;1.4 Fire Urban;2021;90.500 km;;;;1368 cc;95 hp;Sedan;11 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/2021-model-hatasiz-boyasiz-tramersiz-komple-yetkili-s-bakimli/33421881
749.000 TL;Fiat;Egea;1.3 Multijet Easy;2020;154.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;11 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/hatasiz-2020-egea-154-binde/33420230
660.000 TL;Fiat;Egea;1.3 Multijet Easy;2017;168.000 km;;;;1248 cc;95 hp;Sedan;11 Ekim 2025;7 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2017-fiat-egea-1-3-multijet-degisensiz-168-000-km-de-bakimli/32884294
967.500 TL;Fiat;Egea;1.3 Multijet Easy;2023;61.000 km;;;;1248 cc;95 hp;Sedan;11 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/1-em-auto-dan-2023-hatasiz-boyasiz-temiz/33416238
1.099.000 TL;Fiat;Egea;1.6 Multijet Easy;2022;46.875 km;;;;1598 cc;130 hp;Sedan;11 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/2022-fiat-egea-1-6-mjet-easy-dct-130-hp-otomatik/32565499
229.000 TL;Fiat;Marea;1.6 Liberty;2004;138.800 km;;;;1596 cc;103 hp;Sedan;11 Ekim 2025;1 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-marea-1-6-liberty/vay-motors-fiat-marea-1-6-lpg-klimali-dusuk-km-karta-taksit/32952595
375.000 TL;Fiat;Linea;1.3 Multijet Active Plus;2011;304.000 km;;;;1248 cc;90 hp;Sedan;10 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-linea-1-3-multijet-active-plus/alacan-otomotivden-fiat-linea-1-3-multijet-active-plus-2011/31060248
709.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;228.000 km;;;;1248 cc;95 hp;Sedan;10 Ekim 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/mustline-motors-dan-fiat-egea-1-3-easy-95-hp-2023c-hatasiz/32952210
328.000 TL;Fiat;Albea;Sole 1.3 Multijet Dynamic;2009;198.000 km;;;;1248 cc;70 hp;Sedan;10 Ekim 2025;Tamamı boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-albea-sole-1-3-multijet-dynamic/degisensiz-albea-dusuk-km/32534661
930.000 TL;Fiat;Egea;1.4 Fire Urban;2021;34.300 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;10 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/hatasiz-boyasiz-hasar-kayitsiz-2021-servis-bakimli-garantili/32435314
709.900 TL;Fiat;Egea;1.4 Fire Easy;2019;112.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;09 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy/hatasiz-boyasiz-tramersiz-sadece-112-000-km-6-ileri-lpg-li/33355056
865.000 TL;Fiat;Egea;1.6 Multijet Lounge;2016;137.000 km;;;;1598 cc;120 hp;Sedan;09 Ekim 2025;1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-lounge/galeriden-fiat-egea-1-6-multijet-lounge-2016-model-balikesir/32688128
999.000 TL;Fiat;Egea;1.6 Multijet Easy;2022;122.500 km;;;;1401 - 1600 cm3;126 - 150 HP;Sedan;08 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-6-multijet-easy/hatasiz-boyasiz-2022-model-1-6-m-jet-130-hp-dct-20-kdv-li/33481340
"299.000 TL
295.000 TL";Fiat;Albea;Sole 1.3 Multijet Active;2011;280.000 km;;;;1248 cc;70 hp;Sedan;08 Ekim 2025;2 değişen, 3 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-albea-sole-1-3-multijet-active/jilet-gibi-kusursuz-kredi-kart-gecerli/33351343
819.000 TL;Fiat;Egea;1.3 Multijet Urban;2018;159.000 km;;;;1248 cc;95 hp;Sedan;08 Ekim 2025;4 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-urban/orijinal-temiz-binici-arabasi/32884361
319.000 TL;Fiat;Punto;Grande 1.3 Multijet Active;2007;307.700 km;;;;1248 cc;75 hp;Hatchback/5;07 Ekim 2025;1 değişen, 7 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-punto-grande-1-3-multijet-active/sahibinden-fiat-punto-grande-1-3-multijet-active-2007-model/27115864
760.000 TL;Fiat;Egea;1.3 Multijet Easy;2017;170.000 km;;;;1248 cc;95 hp;Sedan;07 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/hatasiz-boyasiz-orijinal-egea/32857634
980.000 TL;Fiat;Egea;1.3 Multijet Easy Plus;2023;80.000 km;;;;1248 cc;95 hp;Sedan;06 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy-plus/2023-100-yil-easy-plus-tablet-ekran-hiz-sabitleme-sisfar-ilksahb/33019478
315.000 TL;Fiat;Palio;1.3 Multijet Dynamic;2005;207.000 km;;;;1248 cc;70 hp;Hatchback/5;06 Ekim 2025;Belirtilmemiş;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-palio-1-3-multijet-dynamic/auto-ates-2005-fiat-palio-1-3-multijet-207-000-km-hatasiz/31068144
775.000 TL;Fiat;Egea;1.4 Fire Easy;2020;40.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;05 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy/han-oto-dan-2020-fiat-egea-1-4-fire-easy-benzin-manuel-38-000-km/31986206
"719.500 TL
709.500 TL";Fiat;Egea;1.4 Fire Easy;2019;78.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;04 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy/2019-fiat-egea-1-4-fire-easy-hatasiz-boyasiz-78-000-km/33254676
885.000 TL;Fiat;Egea;1.4 Fire Easy Plus;2022;35.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;03 Ekim 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy-plus/0-99-kredi-2022-model-35binde-hatasiz-boyasiz-emsalsiz-easy-plus/32332825
"325.000 TL
315.000 TL";Fiat;Linea;1.3 Multijet Active;2013;390.000 km;;;;;;Sedan;02 Ekim 2025;3 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-linea-1-3-multijet-active/sahibinden-fiat-linea-1-3-multijet-active-2013-model/33088817
865.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;104.000 km;;;;1248 cc;95 hp;Sedan;27 Eylül 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/tek-degisen-2-parca-boyali/32168253
985.000 TL;Fiat;Egea;1.3 Multijet Easy;2023;53.000 km;;;;1248 cc;95 hp;Sedan;27 Eylül 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2023-model-1-3-multijet-km-53-bin-hatasiz-boyasiz-tablet-ekran/32162056
875.000 TL;Fiat;Egea;1.4 Fire Urban;2022;58.000 km;;;;1201 - 1400 cm3;76 - 100 HP;Sedan;27 Eylül 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-urban/0-99-kredi-2022-model-58-binde-egea-urban-hatasiz-boyasiz/32250682
"527.750 TL
519.750 TL";Fiat;Punto;EVO 1.3 Multijet My Life;2012;130.000 km;;;;1248 cc;75 hp;Hatchback/5;26 Eylül 2025;1 değişen, 1 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-punto-evo-1-3-multijet-my-life/acil-satilik-2013-fiat-punto-1-3-mjt-130-000-km-de-full-paket/32952303
185.000 TL;Fiat;Albea;1.3 Multijet Dynamic;2006;285.000 km;;;;1201 - 1400 cm3;51 - 75 HP;Sedan;25 Eylül 2025;Tamamı boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-albea-1-3-multijet-dynamic/2006-model-sahin-parasina-albea-1-3-dizel-yeni-kasa/32079273
909.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;105.303 km;;;;1248 cc;95 hp;Sedan;24 Eylül 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2022-fiat-egea-1-3-mjet-ii-easy-hatasiz-tramersiz-servis-bakimli/32060816
"802.000 TL
780.000 TL";Fiat;Egea;1.3 Multijet Easy;2020;109.000 km;;;;1248 cc;95 hp;Sedan;24 Eylül 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/aksay-global-den-temiz-bakimli-2020-egea/32047799
735.000 TL;Fiat;Egea;1.4 Fire Urban Plus;2019;120.000 km;;;;1368 cc;95 hp;Sedan;22 Eylül 2025;1 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-4-fire-urban-plus/sahibinden-fiat-egea-1-4-fire-urban-plus-2019-model-agri/32835790
"849.500 TL
835.500 TL";Fiat;Egea;1.4 Fire Mirror;2020;29.600 km;;;;1368 cc;95 hp;Sedan;22 Eylül 2025;Tamamı orjinal;İkinci El;https://www.arabam.com/ilan/sahibinden-satilik-fiat-egea-1-4-fire-mirror/sahibinden-fiat-egea-1-4-fire-mirror-2020-model/32824404
745.000 TL;Fiat;Egea;1.3 Multijet Easy;2022;122.000 km;;;;1248 cc;95 hp;Sedan;20 Eylül 2025;4 değişen, 2 boyalı;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-3-multijet-easy/2022-egea-1-3-multijet-ii-easy-dizel-man-122-000-km-de-ser-bak/31989882
723.500 TL;Fiat;Egea;1.4 Fire Easy Plus;2019;73.000 km;;;;1368 cc;95 hp;Sedan;19 Eylül 2025;1 değişen;İkinci El;https://www.arabam.com/ilan/galeriden-satilik-fiat-egea-1-4-fire-easy-plus/galeriden-fiat-egea-1-4-fire-easy-plus-2019-model-aksaray/28454218
